Results for "auction_movies_bid"
Defined in module auction.py

1220,00

780,00

1560,00

1300,00

820,00

600,00

1520,00

1100,00

500,00

760,00

1760,00

1540,00

1700,00

200,00

680,00

980,00

780,00

1400,00

1480,00

1400,00Results for "auction_movies_bid"
Defined in module auction.py

1300,00

1580,00

720,00

800,00

1960,00

680,00

260,00

1500,00

1740,00

380,00

200,00

240,00

1820,00

1300,00

1940,00

1400,00

1560,00

2000,00

800,00

880,00Results for "auction_movies_bid"
Defined in module auction.py

1640,00

1120,00

1780,00

1660,00

500,00

1000,00

1500,00

1240,00

820,00

1320,00

320,00

1700,00

1400,00

1520,00

720,00

1660,00

460,00

1940,00

1200,00

400,00Results for "auction_movies_bid"
Defined in module auction.py

1120,00

340,00

1540,00

480,00

140,00

240,00

420,00

1500,00

1060,00

1600,00

520,00

1900,00

420,00

1340,00

520,00

1240,00

1080,00

1860,00

120,00

1160,00Results for "auction_movies_bid"
Defined in module auction.py

260,00

980,00

1240,00

1580,00

260,00

200,00

1800,00

1760,00

1880,00

260,00

1000,00

1920,00

1480,00

1900,00

1420,00

1140,00

860,00

1840,00

700,00

920,00Results for "auction_movies_bid"
Defined in module auction.py

620,00

820,00

1440,00

1860,00

1600,00

1140,00

1480,00

1140,00

1700,00

220,00

1620,00

1720,00

440,00

620,00

180,00

1460,00

1080,00

120,00

380,00

280,00
